timestamp,package_joules
1763180873.934720555,24770012102
1763180874.141820563,24773485891
1763180874.346907527,24776671776
1763180874.552757022,24780129728
1763180874.759563263,24783499411
1763180874.966671039,24786411019
1763180875.173067622,24789622202
1763180875.380302352,24792746202
1763180875.587173010,24796246066
1763180875.794025495,24800617529
1763180876.000958758,24804413735
1763180876.207508861,24808016698
1763180876.414379885,24811029756
1763180876.620711013,24814655118
1763180876.827198949,24818024039
1763180877.034162450,24821000951
1763180877.241294175,24824298433
1763180877.446987846,24827340985
1763180877.654060953,24830580549
1763180877.861104690,24833502517
1763180878.067953368,24836573388
1763180878.274878052,24840039929
1763180878.481901988,24843268873
1763180878.688860542,24846600014
1763180878.895844822,24849632939
1763180879.102667625,24852924806
1763180879.309487846,24856248456
1763180879.516129750,24859701128
1763180879.723433299,24863008346
1763180879.929967820,24866148091
1763180880.136842845,24869280436
1763180880.343805229,24872672915
1763180880.549887373,24875640673
1763180880.756529115,24878750833
1763180880.963516947,24881581558
1763180881.170572548,24884901378
1763180881.377863226,24888482599
1763180881.584847911,24892219603
1763180881.791618991,24895737991
1763180881.998026980,24898437620
1763180882.205041738,24901996045
1763180882.411453992,24905025719
1763180882.618505298,24908563912
1763180882.825061218,24912337872
1763180883.032288790,24915042672
1763180883.239657133,24918424013
1763180883.446798714,24921511637
1763180883.653279190,24925074838
1763180883.858991563,24927883561
1763180884.065713447,24930698601
1763180884.272571604,24934068132
1763180884.479414269,24937315019
1763180884.686410809,24940842989
1763180884.893351688,24944268670
1763180885.100895566,24947399611
1763180885.308335483,24950716380
1763180885.513724503,24955055389
1763180885.719855076,24958582871
1763180885.926540693,24961736348
1763180886.133075819,24964805678
1763180886.339830529,24968104824
1763180886.546975191,24971416008
1763180886.754245692,24974610759
1763180886.959970880,24977841183
1763180887.166746940,24980662936
1763180887.372510444,24984136847
1763180887.579377078,24988053728
1763180887.785261965,24991839314
1763180887.992396106,24994699152
1763180888.199410098,24997949914
1763180888.406779553,25001296436
1763180888.613676147,25004886979
1763180888.820517312,25008179107
1763180889.027073819,25011197063
1763180889.233046356,25014492546
1763180889.439968813,25017369015
1763180889.647162765,25020915600
1763180889.854190536,25024019001
1763180890.059909733,25026674488
1763180890.267505789,25030449134
1763180890.475322595,25033525956
1763180890.682205547,25036982396
1763180890.889214607,25040072385
1763180891.096155328,25043079157
1763180891.303208692,25046449131
1763180891.509996286,25049716509
1763180891.716857609,25053311874
1763180891.923607403,25056364420
1763180892.130554760,25059272167
1763180892.337540202,25062606254
1763180892.544763192,25065998947
1763180892.751725746,25069431508
1763180892.959122376,25072347190
1763180893.164532360,25075236048
1763180893.371170107,25078609684
1763180893.577712696,25081750161
1763180893.784703854,25085300881
1763180893.991823241,25088403092
1763180894.198875514,25091576802
1763180894.405771712,25095025186
1763180894.612804973,25098621771
1763180894.818021337,25101803995
1763180895.023467356,25104727077
1763180895.230494132,25108240781
1763180895.437910035,25111660404
1763180895.644747352,25114961594
1763180895.851949388,25118003856
1763180896.058342994,25120743979
1763180896.264187864,25123762179
1763180896.469546337,25126785171
1763180896.676099050,25130234013
1763180896.882052936,25133268554
1763180897.088684362,25136335977
1763180897.295024040,25139488173
1763180897.501558271,25142513499
1763180897.708107612,25146210100
1763180897.915132697,25149387014
1763180898.122384407,25152440704
1763180898.328720372,25155771160
1763180898.535873079,25159070580
1763180898.742941108,25162646475
1763180898.949905363,25165578102
1763180899.156781553,25168468180
1763180899.362448922,25171667005
1763180899.569630807,25174826082
1763180899.776795322,25178257820
1763180899.983859526,25181372375
1763180900.190644989,25184128595
1763180900.397759231,25187495181
1763180900.604766234,25190598872
1763180900.811996709,25193949910
1763180901.018712837,25196992874
1763180901.225776189,25199851232
1763180901.433222461,25203101109
1763180901.640137247,25206298469
1763180901.847165387,25209406218
1763180902.053712589,25212343567
1763180902.260963741,25215266084
1763180902.466824602,25218400184
1763180902.673798628,25221995838
1763180902.880741565,25225075452
1763180903.087736699,25227977539
1763180903.294850646,25231371864
1763180903.501575612,25234625465
1763180903.708780733,25238093684
1763180903.916171848,25241216082
1763180904.122745760,25244207901
1763180904.329915241,25247509366
1763180904.535223547,25250502482
1763180904.741869348,25254017376
1763180904.947671517,25257092107
1763180905.154648495,25259897794
1763180905.360165477,25262957206
1763180905.566554617,25265960026
1763180905.773490768,25269421029
1763180905.980359669,25272480059
1763180906.187491264,25275314629
1763180906.394442828,25278464537
1763180906.601576858,25281543601
1763180906.808486770,25284733957
1763180907.015097221,25287757910
1763180907.221767899,25290793474
1763180907.428641658,25294014392
1763180907.635327641,25297136591
1763180907.841921873,25300433570
1763180908.049105856,25303540053
1763180908.256069508,25306523602
1763180908.462770375,25309829110
1763180908.668543999,25312952347
1763180908.875303019,25316077628
1763180909.082492256,25318894788
1763180909.289147981,25321960304
1763180909.495175786,25325349823
1763180909.701967179,25328828998
1763180909.908573190,25332043889
1763180910.115402029,25334786926
1763180910.322261239,25337844706
1763180910.529114132,25341251542
1763180910.735614019,25344581815
1763180910.942182323,25347900170
1763180911.149524716,25350895193
1763180911.356532020,25354098214
1763180911.562734699,25356976361
1763180911.769660979,25360115618
1763180911.976460383,25363625279
1763180912.182961692,25366320742
1763180912.389351531,25369552691
1763180912.596153465,25372492526
1763180912.803361575,25376106597
1763180913.010153620,25379144084
1763180913.217068115,25381939273
1763180913.424375482,25385345469
1763180913.631221360,25388483048
1763180913.838063453,25391990145
1763180914.045064923,25394772395
1763180914.251740838,25397729533
1763180914.458455969,25400995782
1763180914.664091449,25404221415
1763180914.871266977,25407613757
1763180915.078297199,25410297410
1763180915.285504355,25413193852
1763180915.492331963,25416591961
1763180915.699114062,25419737916
1763180915.905394517,25422977159
1763180916.112845586,25426022900
1763180916.320028457,25428928893
1763180916.527160887,25432292580
1763180916.734005869,25435462781
1763180916.940600925,25438190194
1763180917.148105025,25440914052
1763180917.355114467,25443988798
1763180917.561441516,25447000361
1763180917.768263849,25450471877
1763180917.975589757,25453579031
1763180918.182747215,25456551976
1763180918.389438911,25459932340
1763180918.596281518,25463039098
1763180918.803438368,25466489222
1763180919.010714300,25469674650
1763180919.217815633,25472474462
1763180919.424709763,25475941400
1763180919.632128542,25479297687
1763180919.839190334,25482696147
1763180920.046277363,25485773457
1763180920.253435527,25488575787
1763180920.460395754,25491656637
1763180920.666896221,25494616338
1763180920.873035733,25497785790
1763180921.080344306,25500647291
1763180921.287514944,25503429511
1763180921.494808005,25506769152
1763180921.701917455,25510210639
1763180921.908265694,25513500874
1763180922.114294592,25516385964
1763180922.321024101,25519404271
1763180922.527836045,25522804760
1763180922.734566706,25526025999
1763180922.941353516,25529298672
1763180923.148120860,25532540676
1763180923.355171163,25535640171
1763180923.562062848,25539046383
1763180923.769061421,25542376624
1763180923.974685801,25545329383
1763180924.180641635,25548142012
1763180924.387756514,25551326051
1763180924.594785828,25554529652
1763180924.801515523,25558031546
1763180925.008502632,25561352785
1763180925.214958605,25564138362
1763180925.421451674,25567358959
1763180925.627523626,25570791964
1763180925.834610813,25574057527
1763180926.041392723,25577399517
1763180926.248533752,25580053524
1763180926.455622075,25583153782
1763180926.661128979,25585884384
1763180926.866366674,25588769809
1763180927.072281187,25591438082
1763180927.279259268,25594090197
1763180927.485557079,25597321674
1763180927.692381671,25600667418
1763180927.899341657,25604102146
1763180928.106217633,25607117844
1763180928.313110602,25610162532
1763180928.519715894,25613593782
1763180928.726552417,25617075077
1763180928.932903832,25620417342
1763180929.138994332,25623352585
1763180929.345508006,25626426416
1763180929.551914694,25629808763
1763180929.758769145,25633192728
1763180929.965713571,25636475884
1763180930.171899807,25639410562
1763180930.378769409,25642200197
1763180930.585461020,25645458924
1763180930.792131126,25648718338
1763180930.999515577,25651931872
1763180931.206322000,25655131779
1763180931.413019757,25658161484
1763180931.619925661,25661308950
1763180931.826372040,25664527946
1763180932.033342214,25667742821
1763180932.240273802,25670351421
1763180932.447216838,25673093787
1763180932.654200935,25676321251
1763180932.861004032,25679622426
1763180933.068789976,25682932862
1763180933.274866692,25685846438
1763180933.481804356,25689278008
1763180933.688765466,25692240593
1763180933.895579870,25695790642
1763180934.102330428,25698765235
1763180934.309026069,25701860549
1763180934.515682685,25705206582
1763180934.722385322,25708508566
1763180934.929114774,25711712761
1763180935.134584834,25714756992
1763180935.341113465,25717633811
1763180935.548046616,25720945453
1763180935.755134077,25724281569
1763180935.961911584,25727563504
1763180936.168699831,25730482634
1763180936.374033342,25733253228
1763180936.580979031,25736270009
1763180936.788002240,25739552447
1763180936.994756600,25742434836
1763180937.201723822,25745352791
1763180937.408751986,25748627661
1763180937.615779465,25752044294
1763180937.822647200,25755505190
1763180938.029498093,25758739641
1763180938.237022559,25761825206
1763180938.444394803,25765076274
1763180938.650922380,25768617716
1763180938.858522517,25771975224
1763180939.065793078,25775172782
1763180939.272867343,25777759944
1763180939.478404331,25780878435
1763180939.685042824,25784052908
1763180939.891781667,25787645190
1763180940.098882091,25791452763
1763180940.305654403,25794336296
1763180940.512639217,25797561151
1763180940.719511635,25800955018
1763180940.926694962,25804996084
1763180941.133507750,25808266392
1763180941.340205892,25810921666
1763180941.547020021,25814253372
1763180941.754062259,25817249403
1763180941.960883641,25820826519
1763180942.168204152,25823691025
1763180942.374963779,25826523551
1763180942.580129628,25829631880
1763180942.787091570,25832987343
1763180942.992782347,25836401443
1763180943.199532013,25839502036
1763180943.405990697,25842747382
1763180943.613358309,25846123062
1763180943.820396350,25850479221
1763180944.026685653,25853869182
1763180944.233103185,25856924490
1763180944.438659286,25860476217
1763180944.645329496,25864145766
1763180944.852060394,25867948975
1763180945.057601875,25871642906
1763180945.264424564,25874968845
1763180945.471134010,25878406976
1763180945.677673932,25882257119
1763180945.883953305,25886113837
1763180946.089059506,25889918420
1763180946.294882163,25893599778
1763180946.499917095,25897230542
1763180946.706718639,25901171546
1763180946.913451356,25905133194
1763180947.118637304,25908789102
1763180947.325305200,25912087516
1763180947.532118980,25915627738
1763180947.739168468,25919446678
1763180947.946211467,25923430954
1763180948.153270691,25927260635
1763180948.360301455,25930538618
1763180948.567131015,25934312807
1763180948.773574313,25937764655
1763180948.979376795,25941387636
1763180949.186042367,25944916171
